BLD_CODE,SCH_NAME,LAT,LON,FLOOD_2020,FLOOD_2050,Sum of TOT_ENRO,OTHER,FLOOD,PENETRATION,ROOF,SANDY,MITIGATION INVESTMENT,TTL,OTHER_ct,FLOOD_ct,PENETRATION_ct,ROOF_ct,SANDY_ct
MAHR,School in the Square Public Charter School,40.848864,-73.936073,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0
MAIV,Harbor Science and Arts Charter School,40.795404,-73.944449,1,1,283,0,0,0,0,0,0,0,0,0,0,0,0
MAKA,Neighborhood Charter School of Harlem,40.807556,-73.947067,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0
MANN,New Heights Academy Charter School,40.82884,-73.945368,0,0,787,0,0,0,0,0,0,0,0,0,0,0,0
MAQE,Harlem Hebrew Language Charter School,40.804559,-73.952751,0,0,491,0,0,0,0,0,0,0,0,0,0,0,0
MAUD,Great Oaks Charter School,40.719676,-73.991859,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0
MAVC,New York French American Charter School,40.807537,-73.954228,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0
MAXH,Zeta Charter Schools - New York City 1,40.853517,-73.932869,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0
MAYS,Democracy Prep Harlem Charter School,40.814598,-73.945,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,0
MBDF,Broome Street Academy Charter School,40.723911,-74.004692,0,1,302,0,0,0,0,0,0,0,0,0,0,0,0
MBDK,Inwood Academy for Leadership Charter School,40.868831,-73.920841,1,0,915,0,0,0,0,0,0,0,0,0,0,0,0
MBMC,East Harlem Scholars Academy Charter School,40.79001,-73.942482,1,1,604,0,0,0,0,0,0,0,0,0,0,0,0
MBMF,DREAM Charter School,40.789174,-73.945101,1,1,728,0,0,0,0,0,0,0,0,0,0,0,0
MBMO,Success Academy Charter School - Hudson Yards,40.758759,-73.996499,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0
MBNS,New York City Charter School of the Arts,40.705688,-74.013303,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0
Q002,P.S. 002 Alfred Zimberg,40.769798,-73.894108,0,0,564,48433819,0,0,0,0,0,48433819,1,0,0,0,0
Q003,The Academy for Excellence through the Arts,40.725787,-73.844032,0,0,211,80879043,0,0,0,0,0,80879043,1,0,0,0,0
Q005,I.S. 5 - The Walter Crowley Intermediate School,40.737405,-73.888133,0,0,1788,7518200,0,0,0,0,0,7518200,1,0,0,0,0
Q007,P.S. 007 Louis F. Simeone,40.739644,-73.882446,0,0,1375,11730495,0,0,0,0,0,11730495,1,0,0,0,0
Q008,J.H.S. 008 Richard S. Grossley,40.69691,-73.786403,0,0,384,1884526,0,0,0,0,0,1884526,1,0,0,0,0
Q008,The Emerson School,40.69691,-73.786403,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0
Q008,York Early College Academy,40.69691,-73.786403,0,0,658,0,0,0,0,0,0,0,0,0,0,0,0
Q009,P.S. 009,40.718234,-73.912458,0,0,652,2014149,12612626,0,0,0,12612626,14626775,1,1,0,0,0
Q010,I.S. 010 Horace Greeley,40.760122,-73.911962,0,0,795,863765,0,0,0,0,0,863765,1,0,0,0,0
Q011,P.S. 011 Kathryn Phelan,40.746127,-73.909032,0,0,964,280191,0,0,0,0,0,280191,1,0,0,0,0
Q012,P.S. 012 James B. Colgate,40.742284,-73.893466,0,0,1157,313606,0,0,0,0,0,313606,1,0,0,0,0
Q013,P.S. 013 Clement C. Moore,40.737441,-73.867662,0,0,1515,627940,0,0,0,0,0,627940,1,0,0,0,0
Q014,P.S. 014 Fairview,40.74102,-73.85457,0,0,1574,927832,0,0,0,0,0,927832,1,0,0,0,0
Q015,P.S. 015 Jackie Robinson,40.68605,-73.756546,0,0,440,833113,0,0,0,0,0,833113,1,0,0,0,0
Q017,P.S. 017 Henry David Thoreau,40.768034,-73.922544,0,0,586,293296,0,0,0,0,0,293296,1,0,0,0,0
Q017,The 30th Avenue School (G&T Citywide),40.768034,-73.922544,0,0,524,0,0,0,0,0,0,0,0,0,0,0,0
Q018,P.S. 018 Winchester,40.731853,-73.73229,0,0,590,120000,0,0,0,0,0,120000,1,0,0,0,0
Q019,P.S. 019 Marino Jeantet,40.7486,-73.866557,0,0,1889,280606,0,0,0,0,0,280606,1,0,0,0,0
Q020,P.S. 020 John Bowne,40.758347,-73.824388,0,0,1213,6887366,7213757,0,0,0,7213757,14101123,1,1,0,0,0
Q021,P.S. 021 Edward Hart,40.774134,-73.818581,0,0,1346,316013,0,0,0,0,0,316013,1,0,0,0,0
Q022,P.S. 022 Thomas Jefferson,40.761744,-73.811373,0,0,915,3778309,3319890,0,0,0,3319890,7098199,1,1,0,0,0
Q023,Queens Academy High School,40.765624,-73.828279,0,0,357,544758,0,0,0,0,0,544758,1,0,0,0,0
Q024,P.S. 024 Andrew Jackson,40.751972,-73.8181,0,0,1046,556042,0,0,0,0,0,556042,1,0,0,0,0
Q025,I.S. 025 Adrien Block,40.764884,-73.789365,0,0,1053,2063035,0,0,0,0,0,2063035,1,0,0,0,0
Q025,World Journalism Preparatory: A College Board Scho,40.764884,-73.789365,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0
Q026,P.S. 026 Rufus King,40.735935,-73.777607,0,0,715,8460625,0,0,0,0,0,8460625,1,0,0,0,0
Q028,P.S. 28 - The Thomas Emanuel Early Childhood Cente,40.747017,-73.854268,0,0,473,300000,0,0,0,0,0,300000,1,0,0,0,0
Q029,P.S. 029 Queens,40.778029,-73.842967,0,0,703,84730,1946285,0,0,0,1946285,2031015,1,1,0,0,0
Q030,The Jermaine L. Green STEM Institute of Queens,40.679843,-73.774668,0,0,581,4889563,0,0,0,0,0,4889563,1,0,0,0,0
Q031,P.S. 031 Bayside,40.757701,-73.768994,0,0,539,17201978,0,0,0,0,0,17201978,1,0,0,0,0
Q032,P.S. 032 State Street,40.765459,-73.794323,0,0,994,1638089,0,0,0,0,0,1638089,1,0,0,0,0
Q033,P.S. 033 Edward M. Funk,40.727172,-73.734102,0,0,952,1912016,0,0,0,0,0,1912016,1,0,0,0,0
Q034,P.S. 034 John Harvard,40.710986,-73.737702,0,0,600,3561632,0,0,0,0,0,3561632,1,0,0,0,0
Q035,P.S. 035 Nathaniel Woodhull,40.713438,-73.768894,0,0,674,1186385,0,0,0,0,0,1186385,1,0,0,0,0
Q036,P.S. 036 Saint Albans School,40.691306,-73.764081,0,0,408,7193016,0,0,0,0,0,7193016,1,0,0,0,0
Q037,Cynthia Jenkins School,40.676201,-73.758778,0,0,421,8788732,17220853,0,0,0,17220853,26009585,1,1,0,0,0
Q038,P.S. 038 Rosedale,40.67115,-73.733774,0,0,283,1184732,0,0,0,0,0,1184732,1,0,0,0,0
Q040,Jamaica Children's School,40.693559,-73.790975,0,0,200,182000,11130411,0,0,0,11130411,11312411,1,1,0,0,0
Q040,P.S. 040 Samuel Huntington,40.693559,-73.790975,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0
Q041,P.S. 041 Crocheron,40.770155,-73.771225,0,0,464,56588268,0,0,0,0,0,56588268,1,0,0,0,0
Q042,P.S./M.S 042 R. Vernam,40.594358,-73.794804,1,1,642,437986,0,0,0,21183887,21183887,21621873,1,0,0,0,1
Q043,P.S. 043,40.59348,-73.761086,1,1,896,3730239,0,0,0,1862059,1862059,5592298,1,0,0,0,1
Q045,P.S. 045 Clarence Witherspoon,40.671871,-73.788866,0,0,319,372091,13409105,0,0,0,13409105,13781196,1,1,0,0,0
Q046,P.S. 046 Alley Pond,40.745744,-73.758042,0,0,559,73783916,0,0,0,0,0,73783916,1,0,0,0,0
Q047,P.S. 047 Chris Galas,40.606476,-73.821089,1,1,244,218816,0,0,3773462,0,3773462,3992278,1,0,0,1,0
Q049,P.S. 049 Dorothy Bonawit Kole,40.719567,-73.875493,0,0,1204,397540,0,0,0,0,0,397540,1,0,0,0,0
Q050,P.S. 050 Talfourd Lawn Elementary School,40.694868,-73.806842,0,0,848,253000,0,0,0,0,0,253000,1,0,0,0,0
Q051,P.S. 051,40.698286,-73.831532,0,0,245,49183,0,0,0,0,0,49183,1,0,0,0,0
Q052,P.S. 052 Queens,40.661427,-73.767161,0,0,413,871481,0,0,0,0,0,871481,1,0,0,0,0
Q053,M.S. 053 Brian Piccolo,40.604019,-73.749891,0,0,230,18937378,19168787,0,0,0,19168787,38106165,1,1,0,0,0
Q053,Success Academy Charter School - Far Rockaway,40.604019,-73.749891,0,0,409,0,0,0,0,0,0,0,0,0,0,0,0
Q053,Village Academy,40.604019,-73.749891,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0
Q054,P.S. 054 Hillside,40.702656,-73.824629,0,0,536,673552,0,0,0,0,0,673552,1,0,0,0,0
Q055,P.S. 055 Maure,40.69361,-73.816156,0,0,513,6822570,0,0,0,0,0,6822570,1,0,0,0,0
Q056,P.S. 056 Harry Eichler,40.698989,-73.835735,0,0,358,1687677,0,0,0,0,0,1687677,1,0,0,0,0
Q058,P.S. 58 - The School of Heroes,40.728517,-73.890638,0,0,1024,1183037,0,0,0,0,0,1183037,1,0,0,0,0
Q059,I.S. 059 Springfield Gardens,40.681881,-73.752772,0,0,599,1532101,0,0,0,0,0,1532101,1,0,0,0,0
Q059,Success Academy Charter School - Springfield Garde,40.681881,-73.752772,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0
Q060,P.S. 060 Woodhaven,40.691467,-73.852792,0,0,1177,100000,0,0,0,0,0,100000,1,0,0,0,0
Q061,I.S. 061 Leonardo Da Vinci,40.741898,-73.862886,0,0,2251,184735,0,0,6513317,0,6513317,6698052,1,0,0,1,0
Q062,P. S. 62 - Chester Park School,40.688359,-73.835567,0,0,911,553636,0,0,0,0,0,553636,1,0,0,0,0
Q063,P.S. 063 Old South,40.676978,-73.846796,0,0,1213,5500,0,0,0,0,0,5500,1,0,0,0,0
Q064,P.S. 064 Joseph P. Addabbo,40.681901,-73.856956,0,0,555,8043368,0,0,0,0,0,8043368,1,0,0,0,0
Q066,P.S. 066 Jacqueline Kennedy Onassis,40.697941,-73.846135,0,0,492,36713930,0,0,0,0,0,36713930,1,0,0,0,0
Q067,J.H.S. 067 Louis Pasteur,40.762241,-73.734832,0,0,951,585008,2084811,0,0,0,2084811,2669819,1,1,0,0,0
Q068,P.S. 068 Cambridge,40.696961,-73.897372,0,0,597,1740118,0,0,0,0,0,1740118,1,0,0,0,0
Q069,P.S. 069 Jackson Heights,40.748804,-73.888457,0,0,1018,2697576,3649456,0,0,0,3649456,6347032,1,1,0,0,0
Q070,P.S. 070,40.761762,-73.913964,0,0,859,159175,0,0,0,0,0,159175,1,0,0,0,0
Q071,P.S. 071 Forest,40.711388,-73.904798,0,0,700,1810505,0,0,8585678,0,8585678,10396183,1,0,0,1,0
Q072,Catherine & Count Basie Middle School 72,40.675014,-73.775643,0,0,337,3385112,0,0,0,0,0,3385112,1,0,0,0,0
Q072,Redwood Middle School,40.675014,-73.775643,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0
Q073,I.S. 73 - The Frank Sansivieri Intermediate School,40.728558,-73.893318,0,0,1971,15892324,0,0,0,0,0,15892324,1,0,0,0,0
Q074,J.H.S. 074 Nathaniel Hawthorne,40.744743,-73.766653,0,0,1158,352385,0,0,0,0,0,352385,1,0,0,0,0
Q075,Robert E. Peary School,40.698699,-73.904888,0,0,560,49621,10161288,0,0,0,10161288,10210909,1,1,0,0,0
Q076,P.S. 076 William Hallet,40.760862,-73.94163,0,0,446,1128549,0,0,0,0,0,1128549,1,0,0,0,0
Q079,P.S. 079 Francis Lewis,40.786201,-73.817338,0,0,1088,25551221,0,0,0,0,0,25551221,1,0,0,0,0
Q080,PS 80  The Thurgood Marshall Magnet School of Mult,40.673483,-73.769119,0,0,472,1283050,0,0,0,0,0,1283050,1,0,0,0,0
Q081,P.S. 81Q Jean Paul Richter,40.703942,-73.911885,0,0,643,2237589,0,0,0,0,0,2237589,1,0,0,0,0
Q082,P.S. 082 Hammond,40.703897,-73.8122,0,0,653,459320,0,0,4549374,0,4549374,5008694,1,0,0,1,0
Q084,P.S. 084 Steinway,40.771154,-73.906117,0,0,285,756461,0,0,0,0,0,756461,1,0,0,0,0
Q085,P.S. 085 Judge Charles Vallone,40.773126,-73.915039,0,0,636,1391242,0,0,0,0,0,1391242,1,0,0,0,0
Q086,P.S. Q086,40.709461,-73.803001,0,0,854,1449762,0,0,0,0,0,1449762,1,0,0,0,0
Q087,P.S./I.S. 087 Middle Village,40.711559,-73.871674,0,0,617,2589902,0,0,0,0,0,2589902,1,0,0,0,0
Q088,P.S. 088 Seneca,40.704105,-73.896437,0,0,862,2869834,0,0,0,0,0,2869834,1,0,0,0,0
Q089,P.S. 089 Elmhurst,40.745963,-73.879641,0,0,1810,1870150,0,0,0,0,0,1870150,1,0,0,0,0
Q090,P.S. 090 Horace Mann,40.696653,-73.839517,0,0,810,1424302,0,0,0,0,0,1424302,1,0,0,0,0
Q091,P.S. 091 Richard Arkwright,40.703503,-73.883995,0,0,737,974564,0,0,0,0,0,974564,1,0,0,0,0
Q093,I.S. 093 Ridgewood,40.705609,-73.903057,0,0,1124,633648,0,0,21290080,0,21290080,21923728,1,0,0,1,0
Q094,P.S. 094 David D. Porter,40.771258,-73.738703,0,0,310,605595,0,0,0,0,0,605595,1,0,0,0,0
Q095,P.S. 095 Eastwood,40.711295,-73.783283,0,0,1441,1221915,0,0,0,0,0,1221915,1,0,0,0,0
Q096,P.S. 096,40.675369,-73.808128,0,0,314,299305,0,0,0,0,0,299305,1,0,0,0,0
Q097,P.S. 097 Forest Park,40.694232,-73.860031,0,0,714,507670,0,0,0,0,0,507670,1,0,0,0,0
Q098,P.S. 098 The Douglaston School,40.768906,-73.749998,0,1,281,1885003,0,0,0,0,0,1885003,1,0,0,0,0
Q099,P.S. 099 Kew Gardens,40.711502,-73.827722,0,0,781,35000,0,3951958,0,0,3951958,3986958,1,0,1,0,0
Q100,P.S. 100 Glen Morris,40.679694,-73.821545,0,0,964,1157678,0,0,0,0,0,1157678,1,0,0,0,0
Q101,P.S. 101 School in the Gardens,40.715543,-73.8434,0,0,672,129149,0,0,0,0,0,129149,1,0,0,0,0
Q102,P.S. 102 Bayview,40.733033,-73.878243,0,0,1303,507292,14737800,0,0,0,14737800,15245092,1,1,0,0,0
Q104,P.S. 104 The Bays Water,40.608002,-73.764621,0,0,634,10230599,0,0,0,0,0,10230599,1,0,0,0,0
Q105,P.S. 105 The Bay School,40.595911,-73.780961,1,1,832,328045,0,0,0,5495074,5495074,5823119,1,0,0,0,1
Q106,Lighthouse Elementary School,40.594738,-73.766846,1,1,209,134692,0,0,0,0,0,134692,1,0,0,0,0
Q107,P.S. 107 Thomas A Dooley,40.755364,-73.799476,0,0,938,122471,0,0,0,0,0,122471,1,0,0,0,0
Q108,P.S. 108 Captain Vincent G. Fowler,40.679083,-73.831025,0,0,1412,1195774,28479420,0,0,0,28479420,29675194,1,1,0,0,0
Q109,Jean Nuzzi Intermediate School,40.720074,-73.746375,0,0,1164,279065,0,0,0,0,0,279065,1,0,0,0,0
Q111,P.S. 111 Jacob Blackwell,40.758342,-73.939181,0,1,339,898140,0,0,0,0,0,898140,1,0,0,0,0
Q112,P.S. 112 Dutch Kills,40.757293,-73.933562,0,0,450,2337274,0,0,7180101,0,7180101,9517375,1,0,0,1,0
Q113,P.S./I.S. 113 Anthony J. Pranzo,40.705476,-73.861493,0,0,884,275000,0,0,0,0,0,275000,1,0,0,0,0
Q114,P.S./M.S. 114 Belle Harbor,40.577552,-73.854364,1,1,678,249865,0,0,0,23359268,23359268,23609133,1,0,0,0,1
Q115,The James J. Ambrose School,40.744201,-73.709404,0,0,778,7605105,0,0,0,0,0,7605105,1,0,0,0,0
Q116,P.S./I.S. 116 William C. Hughley,40.70084,-73.781839,0,0,771,1374999,0,0,0,0,0,1374999,1,0,0,0,0
Q117,P.S. 117 J. Keld / Briarwood School,40.710428,-73.812968,0,0,974,1032615,0,0,0,0,0,1032615,1,0,0,0,0
Q118,P.S. 118 Lorraine Hansberry,40.703182,-73.765237,0,0,451,149839,0,0,0,0,0,149839,1,0,0,0,0
Q119,I.S. 119 The Glendale,40.705187,-73.875073,0,0,1275,530934,0,0,592381,0,592381,1123315,1,0,0,1,0
Q120,P.S. 120 Queens,40.745215,-73.828674,0,0,976,134735,0,0,0,0,0,134735,1,0,0,0,0
Q121,P.S. 121 Queens,40.683585,-73.81533,0,0,882,1308289,0,0,18349623,0,18349623,19657912,1,0,0,1,0
Q122,P.S. 122 Mamie Fay,40.780507,-73.915785,0,0,1366,2063060,0,0,0,0,0,2063060,1,0,0,0,0
Q123,P.S. 123,40.678913,-73.795571,0,0,668,3489275,0,0,0,0,0,3489275,1,0,0,0,0
Q124,P.S. 124 Osmond A Church,40.665669,-73.811266,0,0,1134,6822623,0,0,0,0,0,6822623,1,0,0,0,0
Q125,I.S. 125 Thom J. McCann Woodside,40.740452,-73.918762,0,0,1509,175000,0,0,0,0,0,175000,1,0,0,0,0
Q126,Albert Shanker School for Visual and Performing Ar,40.766008,-73.92999,1,1,692,2320846,0,0,0,0,0,2320846,1,0,0,0,0
Q127,P.S. 127 Aerospace Science Magnet School,40.765507,-73.870931,0,0,1256,467329,0,0,0,0,0,467329,1,0,0,0,0
Q129,P.S. 129 Patricia Larkin,40.789926,-73.839505,0,0,1079,55597652,0,0,0,0,0,55597652,1,0,0,0,0
Q130,P.S. 130,40.760219,-73.784009,0,0,407,262036,0,0,0,0,0,262036,1,0,0,0,0
Q131,P.S. 131 Abigail Adams,40.71715,-73.794061,0,0,748,57192930,0,0,6866576,0,6866576,64059506,1,0,0,1,0
Q132,P.S. 132 Ralph Bunche,40.681948,-73.7493,0,0,362,2008846,5841533,0,0,0,5841533,7850379,1,1,0,0,0
Q133,P.S. 133 Queens,40.732458,-73.717819,0,0,584,3129308,0,0,0,0,0,3129308,1,0,0,0,0
Q134,P.S. 134 Hollis,40.707535,-73.754747,0,0,332,169464,0,0,0,0,0,169464,1,0,0,0,0
Q135,The Bellaire School,40.720864,-73.757591,0,0,932,170454,0,0,0,0,0,170454,1,0,0,0,0
Q136,P.S. 136 Roy Wilkins,40.69894,-73.752694,0,0,581,392776,0,0,0,0,0,392776,1,0,0,0,0
Q137,M.S. 137 America's School of Heroes,40.678112,-73.839377,0,0,1916,916036,0,0,0,0,0,916036,1,0,0,0,0
Q138,P.S./M.S. 138 Sunrise,40.659876,-73.734342,0,0,711,718780,0,0,0,0,0,718780,1,0,0,0,0
Q139,P.S. 139 Rego Park,40.728012,-73.862561,0,0,732,1067427,0,0,2286161,0,2286161,3353588,1,0,0,1,0
Q140,P.S. 140 Edward K Ellington,40.687486,-73.781255,0,0,476,266558,0,0,0,0,0,266558,1,0,0,0,0
Q141,I.S. 141 The Steinway,40.775766,-73.904508,0,0,1180,1829393,0,0,0,0,0,1829393,1,0,0,0,0
Q142,Queens Transition Center,40.683473,-73.800875,0,0,393,209603,0,0,0,0,0,209603,1,0,0,0,0
Q143,P.S. 143 Louis Armstrong,40.755393,-73.855715,0,0,1346,105225650,0,0,0,0,0,105225650,1,0,0,0,0
Q144,P.S. 144 Col Jeromus Remsen,40.71489,-73.852398,0,0,905,65527561,0,0,0,0,0,65527561,1,0,0,0,0
Q145,I.S. 145 Joseph Pulitzer,40.754389,-73.887523,0,0,1709,9458577,0,0,0,0,0,9458577,1,0,0,0,0
Q146,P.S. 146 Howard Beach,40.660531,-73.834896,1,1,623,1654927,0,0,0,0,0,1654927,1,0,0,0,0
Q147,P.S./M.S. 147 Ronald McNair,40.698028,-73.74014,0,0,561,1102016,0,0,0,0,0,1102016,1,0,0,0,0
Q148,P.S. 148 Queens,40.757629,-73.878638,0,0,804,1406427,5514300,0,0,0,5514300,6920727,1,1,0,0,0
Q149,P.S. 149 Christa Mcauliffe,40.755759,-73.874505,0,0,979,1234862,0,0,0,0,0,1234862,1,0,0,0,0
Q150,P.S. 150 Queens,40.745887,-73.923375,0,0,1028,1159499,0,0,0,0,0,1159499,1,0,0,0,0
Q151,P.S. 151 Mary D. Carter,40.758027,-73.908146,0,0,359,5935029,0,0,0,0,0,5935029,1,0,0,0,0
Q152,P.S. 152 Gwendoline N. Alleyne School,40.753094,-73.900584,0,0,1015,204722,0,0,0,0,0,204722,1,0,0,0,0
Q153,P.S. 153 Maspeth Elem,40.716296,-73.904463,0,0,1126,214135,0,0,4339932,0,4339932,4554067,1,0,0,1,0
Q154,P.S. 154 Queens,40.726473,-73.80775,0,0,664,446566,0,0,0,0,0,446566,1,0,0,0,0
Q155,P.S. 155,40.679105,-73.810067,0,0,535,2158392,15138550,0,0,0,15138550,17296942,1,1,0,0,0
Q156,P.S. 156 Laurelton,40.672259,-73.743327,0,0,230,4781102,0,0,0,0,0,4781102,1,0,0,0,0
Q156,Queens United Middle School,40.672259,-73.743327,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0
Q157,J.H.S. 157 Stephen A. Halsey,40.732348,-73.852879,0,0,1651,1009781,0,0,0,0,0,1009781,1,0,0,0,0
Q158,M.S. 158 Marie Curie,40.756562,-73.771878,0,0,1078,2013383,0,0,0,0,0,2013383,1,0,0,0,0
Q159,P.S. 159,40.770108,-73.783973,0,0,662,1220499,1520615,0,0,0,1520615,2741114,1,1,0,0,0
Q160,P.S. 160 Walter Francis Bishop,40.688373,-73.799685,0,0,623,319333,11337830,0,0,0,11337830,11657163,1,1,0,0,0
Q161,P.S. 161 Arthur Ashe School,40.690439,-73.82108,0,0,635,250340,0,0,0,0,0,250340,1,0,0,0,0
Q162,P.S. 162 John Golden,40.748405,-73.776576,0,0,661,7487998,0,0,0,0,0,7487998,1,0,0,0,0
Q163,P.S. 163 Flushing Heights,40.741107,-73.808765,0,0,813,701705,0,0,0,0,0,701705,1,0,0,0,0
Q164,P.S. 164 Queens Valley,40.721514,-73.823569,0,0,678,379875,0,0,0,0,0,379875,1,0,0,0,0
Q165,P.S. 165 Edith K. Bergtraum,40.729746,-73.816966,0,0,714,369350,0,0,0,0,0,369350,1,0,0,0,0
Q166,P.S. 166 Henry Gradstein,40.757497,-73.926249,0,0,1000,191260,0,0,0,0,0,191260,1,0,0,0,0
Q168,I.S. 250 The Robert F. Kennedy Community Middle Sc,40.724195,-73.80938,0,0,367,674036,0,0,683942,0,683942,1357978,1,0,0,1,0
Q168,P.S. Q255,40.724195,-73.80938,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0
Q168,"Queens School of Inquiry, The",40.724195,-73.80938,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0
Q169,BELL Academy,40.782331,-73.77843,0,0,363,83488346,0,0,0,0,0,83488346,1,0,0,0,0
Q169,P.S. 169 Bay Terrace,40.782331,-73.77843,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0
Q171,P.S. 171 Peter G. Van Alst,40.770926,-73.929093,1,1,465,2053516,0,0,0,0,0,2053516,1,0,0,0,0
Q172,Irwin Altman Middle School 172,40.741409,-73.713245,0,0,979,276678,0,0,0,0,0,276678,1,0,0,0,0
Q173,P.S. 173 Fresh Meadows,40.734097,-73.795651,0,0,964,653822,0,0,0,0,0,653822,1,0,0,0,0
Q174,P.S. 174 William Sidney Mount,40.720583,-73.861462,0,0,681,1439139,0,0,0,0,0,1439139,1,0,0,0,0
Q175,P.S. 175 The Lynn Gross Discovery School,40.731016,-73.85221,0,0,813,3014146,0,0,0,0,0,3014146,1,0,0,0,0
Q176,P.S. 176 Cambria Heights,40.684987,-73.729226,0,0,757,7148994,0,0,0,0,0,7148994,1,0,0,0,0
Q177,P.S. Q177,40.7434,-73.787419,0,0,488,11118711,6529954,0,0,0,6529954,17648665,1,1,0,0,0
Q178,P.S./ IS 178 Holliswood,40.724061,-73.777314,0,0,548,240000,0,0,0,0,0,240000,1,0,0,0,0
Q179,P.S. Q004,40.7417,-73.778118,0,0,410,737307,0,0,0,0,0,737307,1,0,0,0,0
Q180,Scholars' Academy,40.584543,-73.825162,1,1,1351,3715746,0,0,0,0,0,3715746,1,0,0,0,0
Q181,P.S. 181 Brookfield,40.655674,-73.752948,0,0,322,429532,0,0,0,0,0,429532,1,0,0,0,0
Q183,P.S. 183 Dr. Richard R. Green,40.58922,-73.805866,1,1,484,1937213,0,0,0,0,0,1937213,1,0,0,0,0
Q184,P.S. 184 Flushing Manor,40.778334,-73.799158,0,0,518,474572,0,0,0,0,0,474572,1,0,0,0,0
Q185,J.H.S. 185 Edward Bleeker,40.774906,-73.818607,0,0,1506,864241,0,0,0,0,0,864241,1,0,0,0,0
Q186,P.S. 186 Castlewood,40.749556,-73.721594,0,0,376,335604,0,0,0,0,0,335604,1,0,0,0,0
Q186,P.S. Q224,40.749556,-73.721594,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0
Q188,P.S. 188 Kingsbury,40.736063,-73.753985,0,0,720,1359999,0,0,0,0,0,1359999,1,0,0,0,0
Q189,Flushing International High School,40.759963,-73.818399,0,0,426,291177,0,0,180036,0,180036,471213,1,0,0,1,0
Q189,J.H.S. 189 Daniel Carter Beard,40.759963,-73.818399,0,0,775,0,0,0,0,0,0,0,0,0,0,0,0
Q190,J.H.S. 190 Russell Sage,40.723478,-73.8517,0,0,1082,456075,0,0,2866177,0,2866177,3322252,1,0,0,1,0
Q191,P.S. 191 Mayflower,40.734266,-73.708617,0,0,383,1267582,8451819,0,0,0,8451819,9719401,1,1,0,0,0
Q191,P.S. Q993,40.734266,-73.708617,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0
Q192,I.S. 192 The Linden,40.705989,-73.752885,0,0,492,295000,0,0,0,0,0,295000,1,0,0,0,0
Q192,Pathways College Preparatory School: A College Boa,40.705989,-73.752885,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0
Q193,P.S. 193 Alfred J. Kennedy,40.792053,-73.808987,0,0,559,12581346,0,0,0,0,0,12581346,1,0,0,0,0
Q194,J.H.S. 194 William Carr,40.783231,-73.80699,0,0,1280,9388809,0,0,0,0,0,9388809,1,0,0,0,0
Q195,P.S. 195 William Haberle,40.652641,-73.735618,1,1,531,385890,0,0,0,100000,100000,485890,1,0,0,0,1
Q196,P.S. 196 Grand Central Parkway,40.722792,-73.837379,0,0,1022,43744573,0,0,0,0,0,43744573,1,0,0,0,0
Q197,P.S. 197 The Ocean School,40.599664,-73.744128,1,1,523,342820,0,0,5882572,0,5882572,6225392,1,0,0,1,0
Q198,Goldie Maple Academy,40.594008,-73.786649,1,1,399,49985,0,0,0,5159468,5159468,5209453,1,0,0,0,1
Q199,P.S. 199 Maurice A. Fitzgerald,40.739831,-73.926081,0,0,801,10921097,0,0,0,0,0,10921097,1,0,0,0,0
Q200,P.S./M.S. 200 - The Magnet School of Global Studie,40.73107,-73.805759,0,0,541,690938,0,0,0,0,0,690938,1,0,0,0,0
Q201,P.S. 201 The Discovery School for Inquiry and Rese,40.736541,-73.813011,0,0,474,8076002,0,0,0,0,0,8076002,1,0,0,0,0
Q202,J.H.S. 202 Robert H. Goddard,40.670905,-73.845992,0,0,1111,180443,0,0,0,0,0,180443,1,0,0,0,0
Q202,Robert H. Goddard High School of Communication Art,40.670905,-73.845992,0,0,629,0,0,0,0,0,0,0,0,0,0,0,0
Q203,P.S. 203 Oakland Gardens,40.753606,-73.759822,0,0,914,4447791,0,0,0,0,0,4447791,1,0,0,0,0
Q204,Energy Tech High School,40.756471,-73.932628,0,0,533,1026418,0,0,0,0,0,1026418,1,0,0,0,0
Q204,I.S. 204 Oliver W. Holmes,40.756471,-73.932628,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0
Q205,P.S. 205 Alexander Graham Bell,40.738008,-73.756374,0,0,316,358204,18089001,0,0,0,18089001,18447205,1,1,0,0,0
